id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.20041517913341522, ""traffic"": 0.0001355126587441191, ""juice"": 5.3404604841489345e-05, ""code"": 5.123318260302767e-05}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00024795797071419656, ""interest"": 0.00011169255594722927, ""lesson"": 2.532050075387815e-06, ""quality"": 0.21892966330051422}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 5.5506592616438866e-05, ""security"": 2.5429328161408193e-05, ""payment"": 0.20469455420970917, ""harvest"": 0.00028096983442083}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003950727987103164, ""juice"": 0.25067946314811707, ""support"": 3.356480738148093e-05, ""code"": 0.0007903867517597973}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2323540896177292, ""treatment"": 0.00028266620938666165, ""price"": 3.6943085433449596e-05, ""learning"": 9.363998105982319e-05}",[],[],traffic in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0007656154921278358, ""student"": 0.0006490129162557423, ""payment"": 4.366778375697322e-05, ""security"": 0.23084963858127594}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0002825917035806924, ""traffic"": 0.0007027625106275082, ""patient"": 0.2659301161766052, ""delivery"": 0.0004185533325653523}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.871927664382383e-05, ""lesson"": 0.24484623968601227, ""interest"": 0.0005020886310376227, ""design"": 1.1581172429941944e-06}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9651669859886169, ""market"": 0.0029187947511672974, ""bank"": 0.0013700320851057768, ""kitchen"": 0.00040814242674969137}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002633500611409545, ""kitchen"": 0.0003115890431217849, ""station"": 0.0018558225128799677, ""market"": 0.974764883518219}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
