id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0018994176061823964, ""traffic"": 0.0017715049907565117, ""juice"": 0.002818276872858405, ""code"": 0.0020215909462422132}",[],[],leaning lecturer shopper become was code customer kitchen bond single noisy purchase rescued practice has we harvest bench travel during noisy yesterday child artist,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0022588239517062902, ""interest"": 0.0021525067277252674, ""lesson"": 0.002114125993102789, ""quality"": 0.0018437623511999846}",[],[],"new scientists mechanic smooth kept peach floor remained loan machine child community students when recommended one bell lift , routes first its tall center",False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.002068321919068694, ""security"": 0.002054674783721566, ""payment"": 0.0019078792538493872, ""harvest"": 0.0022676046937704086}",[],[],community client tank website we baker before hot orange stayed scientists contrasting package follow began hours safe new library yesterday description nurse crowded midnight,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0019148896681144834, ""juice"": 0.0027957328129559755, ""support"": 0.002156471833586693, ""code"": 0.002008543349802494}",[],[],qualities last become covered cold widened stone arranged selected colleague reviewed bench lanterns customers one cleaned treatment bicycles changed beneath closing trains descriptions from,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.002140909433364868, ""treatment"": 0.0023053616750985384, ""price"": 0.0014359656488522887, ""learning"": 0.0020646939519792795}",[],[],follow updated bridge window late mateo hospital begin late journey i mentioned # crowded course she purchase removed banana single tall practiced dense room,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.002544739516451955, ""student"": 0.0021462051663547754, ""payment"": 0.0019280894193798304, ""security"": 0.0020361037459224463}",[],[],rough dry apple throughout trains loan important support machine warm instruments new dense leaving nurse day bridge for dogs teacher started cushion wall round,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0018808019813150167, ""traffic"": 0.001747329137288034, ""patient"": 0.0022610516753047705, ""delivery"": 0.001576634356752038}",[],[],pear consumer for library reports are in light delivery keys route chair comfortable wooden the parcels actions lesson machine brand returning office bicycle storage,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.002154245274141431, ""lesson"": 0.00208809832111001, ""interest"": 0.0021361869294196367, ""design"": 0.0013931647408753633}",[],[],easy dried safe customer,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0025119325146079063, ""market"": 0.0030426166485995054, ""bank"": 0.002071905182674527, ""kitchen"": 0.002016994170844555}",[],[],platforms stone about new dentist report lunch checked customer cool from safely closed placed meeting collection revised another gate service another towel opposite return,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0020524263381958008, ""kitchen"": 0.0020001877564936876, ""station"": 0.0022094021551311016, ""market"": 0.003017235780134797}",[],[],between mixing mateo sunrise customers pear updated break dry application week i outdoors empty treatment window herbs late actions mortgage treatment when important guide,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0022463819477707148, ""office"": 0.001752624288201332, ""bank"": 0.0020802414510399103, ""kitchen"": 0.002007640665397048}",[],[],explains at shelf code blanket station while narrow driver focused passed past pavement credit but leaning sunrise can rough off late library educator heavy,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0018288041464984417, ""kitchen"": 0.0019519125344231725, ""station"": 0.0022109185811132193, ""office"": 0.0018049220088869333}",[],[],wind safe doors we easy with above crisp pan theater short noon bright interest students practice saturday session arrived are pavement large when therapist,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.002220911206677556, ""office"": 0.001805842504836619, ""hospital"": 0.001835178816691041, ""school"": 0.0017468833830207586}",[],[],end towel several tall reading bakers switching elena understand counter noon agreement is changed began us empty courtyard code # shaded changed outdoors program,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0024928455241024494, ""market"": 0.0030688263941556215, ""bank"": 0.002081747865304351, ""office"": 0.00181828741915524}",[],[],the many teachers suitcase every service a beneath lantern saturday field a station without tank payment driver fresh wet herbs hours by glowing towel,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0020690246019512415, ""kitchen"": 0.002005966380238533, ""hospital"": 0.0018402703572064638, ""market"": 0.003085324540734291}",[],[],focused offering juice generator lesson schedule evening for late client air empty tables stayed order tutor hospital discussed mirror customers quality market description past,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0022645832505077124, ""school"": 0.0017445986159145832, ""bank"": 0.002101336373016238, ""kitchen"": 0.0019768537022173405}",[],[],our offering multiple they purchase during afternoon preparing walk jar train has reviewed by brand wind observations mateo room are platforms until announced an,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0019331821240484715, ""traffic"": 0.0018293391913175583, ""price"": 0.0014904203126206994, ""juice"": 0.0027733705937862396}",[],[],summer arranged walks guide kitchen past code cabinet workshop instructor focused understand dark remained my our tall bread leaving reading order customer towel reached,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.002280112821608782, ""risk"": 0.0016980255022644997, ""harvest"": 0.0021266385447233915, ""student"": 0.0021263218950480223}",[],[],started mentioned tested loan colleague shutdown walks depot during smooth we end new pear cafe students conference depot stored dried wet mixing rabbit artist,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0018365738214924932, ""taste"": 0.002219091635197401, ""return"": 0.002368580549955368, ""care"": 0.0017419133801013231}",[],[],an am audience teachers plural baker heavy learned designer community with class pan wall bakers review became cafe lanterns stored library contrasting bench midnight,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
